GSO,OPTION,DEFINITION,ERR_CODE,DIFF_CS,DIFF_GS
OTCDerivatives,HIDDEN,FIELD-PrimaryMktDataSourceId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMarketMIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktLastChangeDateTime,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMICForLocalExchange,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktLastChangeUserId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktStartDateTime,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktLSESegmentClassification,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktIndCountryDomicileOPOLIsSame,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktExchangeSubMarketGroup,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktExchangeMarketGroup,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktExchangeIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktEquityPrimaryExchangeShort,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktConsolidatedRIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCommissionCodeMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCS7LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCS4LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCESRMostRelevantMarket,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCESREEARegulated,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCDRExchangeCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCA8LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCA7LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCA6LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCA5LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktCA4LocalIndexConstituentMarker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOptionRootTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktWarrantTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktExchangeCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktSecurityCompositeExchange,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktSecurityPrimaryExchCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketDaysToSettlementText,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBFullExchangeSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBUniqueTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktIrishSedol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktReutersTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBCompanySecurity,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketRIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketBBGlobal,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketHomeStockExchangeIndicator,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketDaysToSettlement,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketPriceCurrencyCode,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,DG-InstrumentDates,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FirstNoticeDate,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-LastDeliveryDate,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesPricingSessionType,ERR_DATA_MISMATCH,Found,
FXForward,HIDDEN,FIELD-SwapInitialNotionalValue,ERR_DATA_MISMATCH,Found,
Issuer,HIDDEN,FIELD-IssuerLongName,ERR_DATA_MISMATCH,Found,
Account,HIDDEN,DG-AccountFundCharacteristics,ERR_DATA_MISMATCH,,Found
AppUserGroup,MULTIPLICITY_REQUIRE,FIELD-AppUserGroupID,ERR_DATA_MISMATCH,,Found
CorporateActionAccountInstruction,HIDDEN,FIELD-CAACINELIGMICIdentifier,ERR_DATA_MISMATCH,,Found
CorporateActionAccountInstruction,HIDDEN,FIELD-CAACINELIGMarketName,ERR_DATA_MISMATCH,,Found
CorporateActionAccountInstruction,MULTIPLICITY_REQUIRE,REL-CAACINToCorporateAction,ERR_DATA_MISMATCH,,Found
CorporateActionDiscreteSchedule,HIDDEN,FIELD-IADSCorporateActionOID,ERR_DATA_MISMATCH,,Found
CorporateActionLedgerGroupAssignment,HIDDEN,FIELD-CAIALGLedgerGroupName,ERR_DATA_MISMATCH,,Found
CorporateActionLedgerGroupAssignment,HIDDEN,FIELD-CAIALGEnterpriseID,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,FIELD-CorporateActionDocNLSCode,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,FIELD-CorporateActionDocEncloseToEmail,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,FIELD-CorporateActionALLIdentifier,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,FIELD-CorporateActionALLIdentifierContextType,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,FIELD-CADocumentUpload,ERR_DATA_MISMATCH,,Found
CABase,MULTIPLICITY_REQUIRE,REL-GDOCToDocumentDefinition,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-ISSUPreferredIdContext,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-ISSUPreferredIssueID,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-IADCInstrumentName,ERR_DATA_MISMATCH,,Found
WarrantExercise,HIDDEN,FIELD-CorporateActionLastChangeApprovedDataSource,ERR_DATA_MISMATCH,,Found
WarrantExercise,HIDDEN,FIELD-CorporateActionLastChangeApprovedDateTime,ERR_DATA_MISMATCH,,Found
WarrantExercise,HIDDEN,FIELD-CorporateActionLastChangeApprovedUserId,ERR_DATA_MISMATCH,,Found
WarrantExercise,HIDDEN,FIELD-CorporateActionLastRevisedToSend,ERR_DATA_MISMATCH,,Found
Disclosure,HIDDEN,FIELD-CONNCashmoveCREDIncentiveAmount,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDPaymentDate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDEarliestPaymentDate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDValueDate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDPaymentCurrency,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDWithholdingTaxRate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDApplicableRate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDPrice,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDExchangeRate,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDExchangeRateQuoteCurrency,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDInterestRateUsedForPayment,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDExchangeRateBaseCurrency,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDGrossDividendAmount,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDGrossDividendAmountTaxFree,ERR_DATA_MISMATCH,,Found
RightsIssue,HIDDEN,FIELD-EXERCashmoveCREDNetDividendAmount,ERR_DATA_MISMATCH,,Found
Meetings,HIDDEN,FIELD-MeetingDate1,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-DeclarationSource,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-SwiftBasedIACMCommentNLSCode,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-ALLOptionsDefaultIndicator,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-ExternalWorkflowStatusDateTime,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-ProcessingStatusType,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,MULTIPLICITY_REQUIRE,FIELD-InternalProcessingStatus,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsAdditionalText,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsCertificationBreakdown,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsDisclaimer,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsInformationConditions,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsInformationtoComplyWith,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsNarrative,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsSecurityRestrictions,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-ALLOptionsTaxationConditions,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-CorporateActionIdentifiers,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-Disclaimer,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-TaxationConditions,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-AdditionalText564,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-AdditionalText568,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-DeclarationDetails,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-NarrativeVersion,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-RegistrationDetails,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-InformationConditions564,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-InformationConditions568,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-InformationtobeCompliedWith564,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-InformationtobeCompliedWith568,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-PartyContactNarrative,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-BasketorIndexInformation,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-WebbSiteAddress,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-UnderlyingSecurityInformation,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-IAPRGeneric,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-AdditionalText,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-Terms,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-CertificationComments,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-InfoConditionsComments,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-CompliedComments,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-NarrativeComments,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-WebsiteComments,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,DG-EventSummary,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,REL-UnderlyingCAIssuer,ERR_DATA_MISMATCH,,Found
SwiftBasedCorporateAction,HIDDEN,REL-CABaseMarketDetails,ERR_DATA_MISMATCH,,Found
CorporateActionSchedule,HIDDEN,FIELD-IASACustomerID,ERR_DATA_MISMATCH,,Found
CorporateActionSchedule,HIDDEN,FIELD-IASAENTROrganizationID,ERR_DATA_MISMATCH,,Found
CorporateActionScheduleActivity,HIDDEN,DG-SCIPScheduleParameters,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerIssueRole,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerClassification,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerTransactionLimitInstruction,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerRating,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerTraders,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerProductPurchase,ERR_DATA_MISMATCH,,Found
CustomerIndividual,HIDDEN,DG-CustomerStandardSettInstruction,ERR_DATA_MISMATCH,,Found
CustomerInstitution,HIDDEN,DG-CustomerCharacteristics,ERR_DATA_MISMATCH,,Found
CustomerInstitution,HIDDEN,DG-CustIndividual,ERR_DATA_MISMATCH,,Found
Base,MATCHKEY,REL-InstrumentCalendar,ERR_DATA_MISMATCH,,Found
Equity,HIDDEN,FIELD-ExercisePeriodStartDate,ERR_DATA_MISMATCH,,Found
Equity,HIDDEN,FIELD-ExercisePeriodEndDate,ERR_DATA_MISMATCH,,Found
Warrants,HIDDEN,FIELD-LegNumber,ERR_DATA_MISMATCH,,Found
Issuer,HIDDEN,REL-ActionType,ERR_DATA_MISMATCH,,Found
JobDefinition,MULTIPLICITY_REQUIRE,FIELD-JobSchedule,ERR_DATA_MISMATCH,,Found
JobDefinition,HIDDEN,FIELD-StartTmsGSOName,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAGRAgreementSignatureDate,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRAnnexStatus,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRCollateralCalculationMethodType,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRAnnexCurrency,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRBiLateralIndicator,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRLegalJurisdiction,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRNegativeInterestProtocolIndicator,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRCashCollateralEligibleIndicator,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRSecurityCollateralEligibleIndicator,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRThresholdCurrency,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRMinimumTransferAmountCurrency,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,REL-CSADetailsPrincipalToFINS,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,REL-CSADetailsCounterpartyToFINS,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LACVCreditSupportAnnexLAANStartDateTime,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LACVCreditSupportAnnexLAANBranchName,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LACDCashCSA_LAAPCollateralCurrency,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LACDSecurityCSA_LAAPIssueType,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,REL-CSAAllParticipantsToFINS,ERR_DATA_MISMATCH,,Found
CreditSupportAnnex,MULTIPLICITY_REQUIRE,FIELD-LAANCreditSupportAnnexLAGRCollateralMethod,ERR_DATA_MISMATCH,,Found
PartyIndividual,HIDDEN,DG-InstitutionalParty,ERR_DATA_MISMATCH,,Found
PartyInstitution,HIDDEN,DG-PartyIndividualCharacteristics,ERR_DATA_MISMATCH,,Found
Product,HIDDEN,DG-ProductFeatureCharacteristics,ERR_DATA_MISMATCH,,Found
AstMgtFundBase,HIDDEN,FIELD-FundCharFNCHPRODFundManagementType,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-PRODMaxTotalInvestmentAmt,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-PRODMaximumAnnualModelChange,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-PRODMinTotalInvestmentAmount,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-PRODMinimumIncludedServiceQuantity,ERR_DATA_MISMATCH,,Found
AstMgtFundBase,HIDDEN,FIELD-PRODProductAvailability,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-PRODProductSubType,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-PRODSellingAgreementIndicator,ERR_DATA_MISMATCH,,Found
AstMgtFundBase,HIDDEN,DG-AstMgtOneIssueDetails,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,DG-RelatedInstrNonShareClasses,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,DG-RelatedInstrShareClasses,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtFundTrustName,ERR_DATA_MISMATCH,,Found
AstMgtSleeve,HIDDEN,FIELD-AstMgtProductLegalForm,ERR_DATA_MISMATCH,,Found
AstMgtSleeve,HIDDEN,FIELD-AstMgtProductRegulatoryStructureName,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtFundUmbrellaName,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProductRelatedInstruments,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtTAFundNumber,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtISIN,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtCUSIP,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtSEDOL,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtTAFundNumberContext,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtShareClassBaseCurrencyCode,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtShareClassCode,ERR_DATA_MISMATCH,,Found
AstMgtSepAccount,HIDDEN,FIELD-AstMgtPrefIssID,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProductAccountBenchmark,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProductExternalAdvisers,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProductClassification,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProdEquivAcctAssignment,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-ProdEquivAcctBenchmark,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-AstMgtProductClassifications,ERR_DATA_MISMATCH,,Found
AstMgtUmbrella,HIDDEN,DG-AstMgtRegulatoryStructures,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-FundCharFNCHPRODFundObjectiveDescription,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-AstMgtDomicileName,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,FIELD-AstMgtDomicileCode,ERR_DATA_MISMATCH,,Found
AstMgtShareClass,HIDDEN,DG-AstMgtShareClassBenchmarks,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-PRODProductDescription,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-PRODProductEffectiveDate,ERR_DATA_MISMATCH,,Found
FullProduct,COMPLETENESS_REF,FIELD-PRODProductStatusDateTime,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-PRODProductStatusType,ERR_DATA_MISMATCH,,Found
TradingProduct,HIDDEN,DG-ProductFeatureCharacteristic,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-ProdCharTradingBanking,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-ProdCharDerivativeInd,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-ProdCharListedInd,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-ProdClsCFI2015L1ProdCategory,ERR_DATA_MISMATCH,,Found
TradingProduct,COMPLETENESS_REF,FIELD-ProdClsISDATXNOM2L1,ERR_DATA_MISMATCH,,Found
RuleGroup,HIDDEN,REL-SpelRuleAsParticipant,ERR_DATA_MISMATCH,,Found
StandardSettlementInstruction,MULTIPLICITY_REQUIRE,REL-SettInstrucToSettLocation,ERR_DATA_MISMATCH,,Found
StandardSettlementInstruction,COMPLETENESS_REF,REL-SettInstitutionRoleSSIRToContact,ERR_DATA_MISMATCH,,Found
StandardSettlementInstruction,COMPLETENESS_REF,FIELD-SSIIdentifier,ERR_DATA_MISMATCH,,Found
StandardSettlementInstruction,COMPLETENESS_REF,FIELD-SettChainSettlementRole,ERR_DATA_MISMATCH,,Found
StandardSettlementInstruction,COMPLETENESS_REF,FIELD-SettChainSettlementRoleSequence,ERR_DATA_MISMATCH,,Found
VendorFeedLayout,MULTIPLICITY_REQUIRE,FIELD-MnemonicGroupIdentifier,ERR_DATA_MISMATCH,,Found
VendorFeedLayout,MULTIPLICITY_REQUIRE,FIELD-MnemonicGroupName,ERR_DATA_MISMATCH,,Found
